match_id,radiant_win
87925,0.6073094067019884
87927,0.6304059503289478
87928,0.5095478962432807
87941,0.2855384232841474
87942,0.285305830024441
87943,0.36441919703588543
87944,0.8214067712379689
87947,0.5395174030344152
87948,0.5623779977508524
87954,0.5751777978363299
87960,0.8348418920786023
87966,0.29632818627538127
87968,0.5883732923353592
87973,0.12458203144338849
87988,0.3571483187477416
87990,0.3010562872269842
87994,0.3929702519344416
87998,0.3716981498873515
88000,0.8735048109149022
88002,0.6042001775713455
88003,0.5123952494695773
88008,0.2133946372223122
88009,0.7669811843938307
88017,0.46865928743095875
88029,0.5587170761330857
88030,0.7232710304087636
88031,0.6120739302104884
88040,0.6103923745331182
88044,0.088751976796136
88052,0.7153029000733787
88053,0.6720679598006335
88059,0.7224304205926165
88067,0.519512076928381
88072,0.5387372708309403
88084,0.4482971253920292
88085,0.357209219439344
88097,0.7877279765792675
88105,0.7908554786863975
88111,0.8713767049176018
88115,0.5335338633824851
88122,0.3728388093447862
88123,0.49790422942325313
88126,0.27222772537471673
88136,0.14585676804296324
88156,0.4645042155099718
88158,0.8201439143847723
88169,0.4492168906691088
88196,0.5562338355274046
88199,0.1789527548178827
88201,0.5857401803844721
88204,0.6687353009207034
88207,0.520205649252902
88210,0.5361220789393739
88216,0.8008577995285684
88226,0.6850074094598686
88229,0.30876283767694074
88248,0.6452113396258765
88251,0.359782835719703
88256,0.44439830608504255
88260,0.6327265775377795
88268,0.524117798469195
88272,0.46036350072285065
88273,0.22039996845785248
88275,0.7883851432704556
88277,0.45829564715077176
88282,0.8530959253474877
88291,0.9673177021463756
88292,0.21212149254995258
88304,0.33689664451607876
88312,0.8287492138210316
88321,0.5342438823825266
88322,0.5187334952131331
88331,0.777356512163542
88351,0.5818530003829966
88368,0.26996112396275435
88370,0.6203407200001172
88384,0.7521030627416949
88389,0.6716124008012992
88394,0.5904053713774485
88397,0.8124644264045154
88431,0.6940592906783145
88433,0.5321197125295377
88443,0.613456896932633
88445,0.6466047247184712
88446,0.3026250513695352
88449,0.676894749587598
88452,0.42444948770492835
88463,0.2407360358613866
88470,0.4689851603998212
88474,0.37886833421935384
88475,0.5950883912633442
88481,0.3375704208889609
88486,0.6105496491628664
88489,0.43389228522692397
88493,0.37498832141994826
88494,0.043967935042876355
88502,0.31775539984542023
88507,0.26083202803214495
88509,0.4422738244415091
88522,0.7162892324057076
88523,0.6238314463762437
88536,0.6511145187578216
88548,0.41529340286796224
88553,0.5082843772175075
88554,0.5572288371869658
88557,0.568602744821264
88563,0.15541876265202081
88567,0.5155249300029952
88568,0.7242592536890089
88593,0.7443547060541847
88599,0.6899775361646848
88608,0.41113034579519925
88610,0.09785237510311716
88621,0.7781597326235553
88624,0.6644173139646469
88626,0.7615611614474713
88644,0.7510239796979742
88652,0.7077169884743569
88655,0.1771458077024271
88656,0.2629075526622396
88664,0.7402810238534093
88670,0.15528422490310403
88689,0.4033792790080359
88691,0.73059182311631
88693,0.2655427626669454
88694,0.23682325067261345
88698,0.5295557503167679
88709,0.8528165688313067
88711,0.7267655005627781
88725,0.1482405552514232
88728,0.4513990245567087
88731,0.5480035080162213
88745,0.46690984202751373
88746,0.7631292985626115
88748,0.6381175203245885
88758,0.7700145267910063
88761,0.5235988074007176
88765,0.6503174359604921
88767,0.3357574512911682
88769,0.2870417686797676
88770,0.5867941379623637
88772,0.8257069888722076
88790,0.8956962171373778
88805,0.6155389370201169
88810,0.46085431895704754
88825,0.8167581791999293
88827,0.5968086496884545
88834,0.9199659142043803
88838,0.43636435508126287
88840,0.1861801159551079
88846,0.7341008072934205
88860,0.45150460626937616
88862,0.5900154831093164
88869,0.743204456520901
88874,0.5665842292072076
88875,0.35488120715877086
88885,0.5581946365806956
88892,0.6029101320206354
88899,0.18110397836028427
88903,0.6258139119243303
88911,0.827382567705827
88913,0.8726802577920076
88923,0.5136916730774905
88926,0.6774262383289962
88929,0.46926383338122957
88938,0.16633954087104444
88949,0.6736158202504148
88953,0.5243723224873095
88958,0.5831803642068293
88966,0.2793090041826474
88969,0.4562756644024531
88972,0.1830562166888328
88983,0.4775221795166152
88986,0.10206209635251255
88998,0.5757832327642949
89008,0.7746235202306176
89015,0.7688069554213547
89017,0.4738378904537936
89020,0.5588104674436761
89029,0.4209293337472008
89033,0.4613953887356533
89034,0.8051430359508762
89042,0.604887108594739
89046,0.3660888092187243
89047,0.5695965182285808
89048,0.4561232808039001
89055,0.32685506271715753
89057,0.22493956096063072
89062,0.684856738964966
89067,0.6185165380529589
89068,0.04931553863891931
89073,0.5847846829706336
89077,0.49326603071272274
89079,0.3818257065567811
89090,0.6108441944810612
89094,0.5176664605701686
89095,0.5124359482119447
89102,0.5551662126569723
89105,0.18033405857083565
89107,0.012829169794128145
89110,0.4944784047633076
89115,0.19190955614299487
89119,0.9316031877925685
89133,0.6324314775263913
89138,0.8423724467068667
89139,0.25506316048960753
89152,0.5210495888966117
89172,0.3011204743148093
89174,0.6027494998587288
89181,0.8520807717558295
89189,0.5330356395651504
89190,0.4582166938378324
89191,0.7512519007164544
89195,0.5585521484435295
89198,0.7833783731066445
89199,0.6935900807506291
89204,0.6224189302568397
89207,0.7715715652195495
89208,0.6243879603859223
89216,0.287763642556853
89227,0.692673309477408
89230,0.34675132340254317
89243,0.8030488264729118
89246,0.21393743130160323
89248,0.5964868550367266
89255,0.8267627638097254
89262,0.701119817401157
89271,0.34823568967327667
89273,0.8228361270647412
89280,0.884819095546335
89294,0.7165769906248914
89295,0.4161009494224412
89300,0.38688922811661247
89302,0.13193850336486937
89305,0.9050130140210721
89308,0.5225707425524008
89320,0.6915620769936477
89323,0.14272302055204855
89333,0.24314775965263485
89343,0.4561137829553288
89352,0.15906129549853273
89354,0.13811924752664487
89356,0.9292056668653099
89366,0.07043306968213221
89379,0.6635904895021981
89385,0.3222063864535061
89386,0.38189565269130643
89394,0.417233097234284
89398,0.3923106409482085
89416,0.6533745205220707
89420,0.7948343939467406
89428,0.7923750541706824
89429,0.32119954510345056
89431,0.754451555104699
89432,0.4541934337433495
89434,0.488413527194544
89439,0.6261988186009455
89449,0.8456236326024336
89455,0.6229711194184656
89475,0.11041348214939259
89482,0.6436122999438496
89483,0.7924254180755876
89488,0.7672668826347999
89504,0.35314115833396903
89505,0.17185056226726156
89512,0.358547664753967
89526,0.942115536937362
89528,0.32329687152731484
89529,0.12736605426460051
89530,0.7893003620619164
89540,0.3532011355862047
89543,0.2185928562229521
89563,0.6040490664735354
89574,0.8590416576940165
89575,0.3021960471504128
89584,0.15441285962249948
89592,0.6872424865984292
89594,0.7490633894285571
89598,0.543719196882487
89604,0.5859257528170848
89606,0.11524084878700278
89628,0.694315844305237
89638,0.10154935718406082
89639,0.303967004632662
89651,0.5096778578547586
89656,0.0839728144043836
89657,0.2650267749366434
89675,0.8273029732044899
89677,0.7501407583106137
89679,0.3404073077154447
89682,0.7445220376603693
89688,0.3328621251160571
89689,0.33153801917348646
89694,0.3665574432906193
89695,0.3052220630191765
89701,0.4997671534900592
89708,0.5669350854569959
89710,0.45489535523168945
89713,0.6477480881592093
89741,0.5314330963435017
89748,0.4583441364360028
89749,0.7130021112288201
89759,0.8553404321232994
89763,0.4401692976608862
89765,0.3677725017093714
89773,0.4717060274581116
89780,0.20699421549305178
89796,0.47840455684414707
89801,0.25469041211596305
89805,0.8741112461049262
89810,0.45085502217200507
89823,0.527050496211003
89825,0.1550663110211428
89827,0.6930148488871207
89835,0.5352541995761511
89836,0.7416813984692571
89848,0.3559691432268255
89855,0.48499051396768544
89862,0.4974541133386615
89869,0.050363364244133624
89878,0.09266336803143026
89881,0.6475886530602466
89891,0.759312350601909
89923,0.3565066389005773
89933,0.457743116226706
89935,0.5604967405276663
89948,0.6145062059399903
89952,0.7066372766778733
89967,0.42903216677400907
89973,0.3554777886699538
89978,0.38294853556317493
89980,0.8181932477846474
89986,0.3294155227022746
89992,0.20516980995929182
90004,0.40155998401370446
90012,0.19009892970091705
90019,0.699784930124584
90030,0.45077275184406834
90031,0.4749266851053673
90033,0.5615372966636464
90035,0.750579775918132
90047,0.6947510148148854
90048,0.41885261437944094
90054,0.8973853855992231
90055,0.8752664724240363
90058,0.35150180048485696
90066,0.6103506689481314
90070,0.3176716873333186
90071,0.3191464521228125
90079,0.5019213011522754
90081,0.2966229247497942
90086,0.28175519179193065
90088,0.43936702853353826
90112,0.9234131346783178
90114,0.7199899199600587
90117,0.6073400511660687
90122,0.5594881957876853
90123,0.44973614601571316
90130,0.7927616528413203
90135,0.6424063066188631
90138,0.3183199718624217
90150,0.6119610629029008
90160,0.9499202516884604
90164,0.48947485639804567
90171,0.5818820672480917
90173,0.539532053470211
90179,0.5511673105286863
90182,0.22334169711025934
90188,0.7407701533854846
90205,0.8105894697738274
90211,0.4549516025001411
90214,0.48194718270693887
90215,0.4413914808074806
90216,0.3438149449904842
90230,0.5908596869341003
90239,0.7577430732501745
90242,0.5318582148178521
90243,0.6304949252761138
90272,0.705233668746572
90273,0.22253118858092089
90278,0.7415552149599375
90310,0.6456916141717989
90315,0.3548292470974315
90327,0.12749222456223455
90330,0.7588373841868195
90334,0.5475289828168164
90336,0.20587996119732813
90350,0.1256131390239349
90384,0.4542416879433146
90388,0.67038016856214
90390,0.5884727311998921
90407,0.7186786545348013
90414,0.6521072918017872
90429,0.6382549343161554
90430,0.15056166761478254
90447,0.6618679959162417
90450,0.5929991253678025
90454,0.19956468149393955
90460,0.7693174929924731
90475,0.30486555853050157
90477,0.7735207181150378
90479,0.37870392941280107
90493,0.6197296259761991
90497,0.3561417226036979
90508,0.5481704796296362
90510,0.8012183176007717
90523,0.5831960793472803
90524,0.5393499774758999
90530,0.4937388547289113
90536,0.13792074767005227
90540,0.2441975206162691
90542,0.46780598271972623
90548,0.8428268375495737
90560,0.366956972518308
90570,0.6855048979374735
90575,0.4247877873198179
90580,0.3645644614157321
90592,0.5581950994422771
90602,0.7063155296288187
90608,0.7346047444304901
90611,0.8182090170768258
90613,0.5113791015881778
90621,0.5907930013149535
90624,0.7848486961260652
90626,0.43755255815451405
90631,0.8046241775698814
90637,0.5992253334098876
90649,0.31943275890916883
90651,0.7336303330737525
90655,0.8137638419993751
90661,0.05383064342077144
90664,0.5658218326701594
90665,0.21640515432870372
90683,0.5910100122041312
90688,0.802189084888185
90690,0.1654676991630654
90692,0.7173241841750437
90705,0.5989960611530392
90713,0.5975474305397451
90722,0.46192645718118697
90744,0.40134443314419843
90752,0.47733503950549305
90753,0.3484509831072106
90764,0.7463332171329063
90780,0.3859725487205899
90805,0.3777655746545245
90811,0.5821312534366252
90823,0.5709967410263785
90824,0.7376569617772091
90827,0.2726974277505077
90832,0.25214249019167706
90840,0.12015531620079971
90841,0.35575680185025554
90844,0.5127000738815438
90847,0.6398960391476521
90867,0.3088705685057532
90874,0.44317177954211856
90892,0.5219636955679642
90894,0.832236376792388
90904,0.3318244609889146
90907,0.6986770737699691
90909,0.44536881377687343
90911,0.8160330311177783
90912,0.5993822400070592
90917,0.5369371540988669
90930,0.4293732609318006
90941,0.6732054050053426
90969,0.5362646821489565
90993,0.30659183843682986
90998,0.8798722941946411
90999,0.8698710636413609
91003,0.5324207058502208
91010,0.20768451158353046
91017,0.5273967179587361
91019,0.3727344742986335
91021,0.38082797195508505
91022,0.4921352452543394
91025,0.3896641293713556
91030,0.4185025290537038
91032,0.36036963855638654
91037,0.33112803895403065
91041,0.8506233732110798
91044,0.6206592060226854
91059,0.8606162907669497
91067,0.6778181932964481
91075,0.43151632049396177
91084,0.44709224021306004
91085,0.6304044060347986
91095,0.28521461031913026
91099,0.47571805459532646
91102,0.5648117488669936
91108,0.7336959440676425
91113,0.25921514133398776
91118,0.33135223796809765
91122,0.2668400077176758
91128,0.9466435603675339
91131,0.37678496572803805
91133,0.5826568826554898
91146,0.2975649992895729
91158,0.9374805884422087
91162,0.6167718616045558
91200,0.5107722065025784
91203,0.42786536377514056
91206,0.43044125639836217
91210,0.8024668012440432
91213,0.42829021573569814
91228,0.5172197519927856
91229,0.8965686819223279
91233,0.8899399598040307
91248,0.3156016098275764
91272,0.1392534027452469
91290,0.5781077475791415
91297,0.6733724039743928
91307,0.7226926560498751
91309,0.39852572124732255
91319,0.21496577365709646
91321,0.7344427241584228
91326,0.42454422812782017
91328,0.1413231139997458
91344,0.2777099143849155
91365,0.7907747455854528
91370,0.61188426139423
91381,0.6747568918614453
91385,0.5796407548256325
91386,0.49119399861917223
91389,0.3743903608957247
91391,0.5181285523310809
91401,0.5646525219535421
91416,0.6800412914564332
91418,0.3463683580568414
91423,0.612980474888765
91431,0.4992434787915209
91436,0.5953520649200145
91442,0.6619036804630775
91460,0.5683883542016888
91467,0.5909710801598181
91477,0.5654117904464158
91478,0.5725707178743212
91480,0.4554634961479356
91483,0.7912552621875354
91487,0.45813808653587745
91489,0.4786364485410672
91506,0.20535484165217602
91508,0.4475037861666075
91513,0.6576927481400328
91518,0.1302326735834253
91523,0.7313679879560622
91525,0.40856938553633343
91528,0.6030313874400755
91532,0.5230817135225527
91535,0.5613764359875758
91557,0.1666250680433533
91559,0.27988081702614687
91560,0.5084019800274212
91565,0.1674227975957854
91566,0.7764321578393424
91568,0.22006538901757422
91586,0.7141250313605381
91587,0.8546539331816742
91607,0.813549281844579
91608,0.3132461892839727
91614,0.41136480854244917
91620,0.8760802033493108
91621,0.7195625539624941
91635,0.4111392942601295
91641,0.4911394515144305
91645,0.7011401639140226
91657,0.40321505646275274
91658,0.3819742753570351
91659,0.5807904002513309
91666,0.3830099396665847
91679,0.7033577120413573
91682,0.7899366417109346
91686,0.4038986674433034
91691,0.2391596206261123
91693,0.6509357907680768
91697,0.1947676572087052
91708,0.6331640653020916
91711,0.2375579113014789
91713,0.37824455921931355
91721,0.4398683146996981
91722,0.3000874347175656
91733,0.8735120429831588
91740,0.08550813679079629
91744,0.5773344571252559
91754,0.2658704777360386
91761,0.7691746110316804
91764,0.3603799586775393
91774,0.5214525609728053
91784,0.0737370894927462
91794,0.46192524668120033
91795,0.6121317566643769
91800,0.6900085030521907
91807,0.2463090305037617
91819,0.34827264718910833
91822,0.7812340366188735
91826,0.500796954734056
91843,0.22988255842681835
91845,0.6128971892721947
91849,0.560437999681382
91871,0.10259436368296425
91874,0.829992481458129
91881,0.36314167809302617
91896,0.40839550999618995
91898,0.7081751375530212
91902,0.8370077621944362
91906,0.5935249593109335
91907,0.3914073926811663
91914,0.532746140418757
91917,0.6574524227776116
91924,0.4394190639169605
91933,0.8042355939933341
91939,0.6109617522892206
91942,0.6619482982881739
91943,0.6038439749323161
91944,0.23991581694211675
91957,0.5693683385799825
91959,0.9034751293509252
91964,0.5200080499727413
91968,0.8161182950563968
91980,0.19785365957274884
92001,0.19230764231194203
92005,0.5442736657138353
92006,0.16506322108617874
92015,0.8862015071318043
92019,0.45525429938553263
92030,0.7445607179539597
92031,0.1150871063605333
92032,0.6081400964047378
92033,0.3370885810715771
92036,0.575198234155742
92040,0.6479683536276687
92047,0.7204379458611702
92055,0.4864168340602441
92060,0.7441214023768153
92062,0.907179234903183
92066,0.7049328063104621
92068,0.5295933039078895
92075,0.6070937242996448
92081,0.6617820373072935
92083,0.32466554798980046
92091,0.5379784100174821
92097,0.4022036063455158
92102,0.5856205630576592
92104,0.9270458066568021
92107,0.6453053881038651
92112,0.38442793261299196
92118,0.5866879782657001
92122,0.22322200664202518
92124,0.6139549067718459
92126,0.8925592148411485
92127,0.7444573383362464
92129,0.15738553630144497
92131,0.6085000763981281
92142,0.4402669174350929
92148,0.7522271808996569
92149,0.5172617287186009
92151,0.8679320159909378
92159,0.4997391701644195
92169,0.6108455589920462
92170,0.4238050632210146
92173,0.7219943992703249
92188,0.6833017466289619
92191,0.30446578409129266
92196,0.6256116481992219
92198,0.4045534359841935
92199,0.3155342206941203
92207,0.8927896210663611
92210,0.7417392605870436
92213,0.9655672985749244
92217,0.32553014470767766
92218,0.4548468326823198
92220,0.4980249278565573
92225,0.13581532412434805
92233,0.7811820373736722
92251,0.5870190357361832
92261,0.5260282933424
92262,0.8762279818104542
92279,0.6893656656695848
92294,0.1852000124242063
92316,0.20434619263887205
92322,0.5992970973382747
92334,0.26887540372966073
92339,0.3330617181422777
92353,0.21793928911968977
92360,0.6738495773802454
92362,0.5155196985601394
92363,0.09948426229470089
92368,0.2256160061107859
92383,0.3630207697429626
92385,0.49924481882763005
92390,0.4979051286591676
92401,0.14804071637328073
92404,0.7414546885198344
92410,0.07696487645282363
92415,0.6843428884116269
92416,0.6603425124397767
92422,0.10062344853969989
92433,0.6181517537380408
92439,0.4946469545541149
92448,0.7454773945899215
92456,0.5339636524974832
92460,0.7631734509151138
92463,0.6656178307128793
92464,0.59064755454847
92466,0.2240429116608628
92468,0.8122849328419717
92472,0.8092586658138816
92476,0.855382484127476
92478,0.5091470283594417
92490,0.5285330380311919
92495,0.1647267292134793
92508,0.4506833568028144
92509,0.07380824910923273
92513,0.12714889555235712
92516,0.6700468175859872
92535,0.5628068228658544
92538,0.574960045587566
92543,0.531011439010615
92560,0.6155505552708741
92569,0.6308816982198521
92572,0.750642115500168
92593,0.7897064848282691
92594,0.2521036972244307
92595,0.3596331367823296
92599,0.6781587814260458
92608,0.33662207723324994
92610,0.24069945034915255
92611,0.4082874659710479
92615,0.7265250499443119
92620,0.3452930751215076
92622,0.7618468679287568
92629,0.9261840574062974
92632,0.9439961042513757
92634,0.8043537742217808
92636,0.44432882459436784
92640,0.5419157922172904
92645,0.36583385322895995
92646,0.2987476712050584
92656,0.4962653243235942
92667,0.6342112768100581
92676,0.4427121452820127
92694,0.63217892040648
92709,0.5128864059358211
92722,0.4718731684614057
92726,0.84128015821822
92727,0.5328450210998124
92732,0.5655404792166335
92753,0.46214521063978314
92754,0.7736558504156679
92769,0.6521590933051458
92770,0.4394620012405642
92771,0.5189661984314793
92790,0.8643963805530184
92797,0.49885387406053083
92810,0.5685733411474034
92829,0.8526511660728527
92830,0.7186782056687496
92836,0.212107921669109
92838,0.3515951581790726
92840,0.8562536264821836
92860,0.7516175525738892
92872,0.3188344373967238
92876,0.43349364470860957
92885,0.21381086912562697
92894,0.6905416466173804
92897,0.4490632216512818
92904,0.6732238854450429
92910,0.04896113316252207
92912,0.6564069997927404
92919,0.2887025281471789
92927,0.8172837825029902
92929,0.9342268731527424
92936,0.6395623472993927
92947,0.5809555885294027
92961,0.1712193045044604
92971,0.3688272724939399
92975,0.31464460497262814
92981,0.7789867864842323
92989,0.6585309912321031
93004,0.349941607410499
93005,0.887842468630911
93017,0.5928156121773107
93022,0.7131726290780773
93023,0.5210234644027341
93027,0.25476031653566045
93038,0.2909799039671135
93046,0.5832952560387638
93050,0.576243194263304
93066,0.12272884536180012
93068,0.27709649085915333
93069,0.7678881042641862
93073,0.7226321372125565
93074,0.7352750142059021
93082,0.6430756350894365
93101,0.262252068439304
93102,0.530055250635714
93114,0.34750395685953983
93119,0.8975316471479362
93120,0.3534411875805491
93131,0.6492256565860794
93142,0.4586428191650987
93143,0.1401105976134093
93145,0.8237084838508785
93158,0.6080524361717133
93169,0.5304880501425726
93170,0.4869563649489237
93174,0.7443962801071131
93176,0.37604082296787694
93177,0.42417732568424626
93190,0.23534694652537963
93194,0.8833347826404357
93209,0.17046947522778674
93216,0.6044431341440583
93220,0.7502948602728556
93224,0.18448904379444683
93229,0.7297381441327725
93238,0.8397612955404279
93252,0.6275531643468613
93266,0.7465680935502723
93290,0.21739294928580133
93303,0.4957194498692061
93306,0.6842133334135881
93309,0.38509039851034116
93310,0.4747387030426386
93314,0.7494496825013718
93346,0.6191402163022691
93352,0.8464264850320452
93362,0.2804053663070658
93363,0.5608083545849903
93365,0.4983174683870779
93369,0.4663839729278827
93371,0.4093311437334555
93372,0.432987710122328
93384,0.6046636644321541
93392,0.7253224313354989
93396,0.3465565702233072
93400,0.6583777600299224
93408,0.44778221874752433
93410,0.8765431526039001
93416,0.4622697557893684
93421,0.2606031723446831
93423,0.4540672174797471
93426,0.300491579593339
93430,0.5354837713654441
93444,0.43440770180801
93448,0.09288145849610462
93449,0.6872536475004796
93453,0.657851167247337
93456,0.46323777461667637
93481,0.4325537116998184
93486,0.33351771424645305
93490,0.8010483943161748
93492,0.9147271992852675
93494,0.34681732679685723
93499,0.7600996620301432
93510,0.5018529159051474
93516,0.4957057787867874
93517,0.6652696319853612
93520,0.8928541589739611
93535,0.9196238397610983
93540,0.5584364191197086
93552,0.6175714521204942
93554,0.31572363143040977
93560,0.5363465333173827
93590,0.7945855209897748
93603,0.15191570993693207
93609,0.3554832381780631
93612,0.5686436186066494
93620,0.6032145335710671
93628,0.8101766027790592
93637,0.4265234949774452
93639,0.4962839044143302
93644,0.24017937378799312
93655,0.6732870767599549
93673,0.4507072048352745
93682,0.9217363983702526
93705,0.35405772906850835
93707,0.689299145254107
93727,0.4366186716858756
93732,0.6538566911348034
93734,0.2807679708809608
93743,0.29299755589007653
93750,0.8067229752170211
93751,0.5354621758275994
93753,0.8114250220957611
93756,0.5284605842582353
93777,0.030657846292091884
93778,0.6925667927985212
93780,0.18038513867422867
93781,0.5303790873117153
93809,0.3366461682806239
93826,0.7636357861723505
93832,0.6950964452792615
93835,0.4057334800848276
93839,0.744869762420386
93853,0.07524586879249764
93855,0.17424582988745368
93867,0.5071611132409007
93872,0.7179411932939286
93873,0.7125300735669534
93874,0.6802620307838149
93876,0.2717796774700116
93878,0.3809469116547509
93891,0.4214132882279668
93907,0.6227551025095409
93917,0.37563911497942715
93919,0.13384446880535564
93921,0.2801770032642256
93928,0.4187477556918402
93932,0.09049947301027439
93934,0.5437986681878602
93940,0.19373467482108028
93947,0.1451482670924241
93948,0.3180218831618433
93952,0.9357993048896281
93962,0.8518060274349054
93969,0.9873398557693078
93972,0.10091368088894617
93978,0.4958488884508185
93991,0.5278552862662709
93994,0.5480917963784694
93996,0.6075806920180865
93997,0.8786987896793917
94016,0.6773856906392002
94028,0.2882234041158845
94029,0.5568228995644013
94039,0.3900604496147819
94040,0.4407926051917183
94052,0.38415306868263416
94054,0.8318220697992562
94059,0.21163315494380222
94060,0.44035963789377736
94064,0.5909761782900758
94071,0.6438865561481586
94072,0.3469538808652826
94077,0.6064560330734404
94078,0.4722629072900674
94086,0.838780332957905
94088,0.7969832000297241
94097,0.338968774849232
94101,0.3643986612380059
94104,0.569954733832868
94120,0.5327974520469904
94123,0.8666017363122936
94124,0.38636754424085284
94127,0.5126264583154531
94128,0.3829983749530983
94138,0.5996813326462495
94158,0.659169788955301
94172,0.6325135868162377
94176,0.21582638173705712
94179,0.7226809202730571
94181,0.5338159940423621
94189,0.21856260310006193
94198,0.42129335905600407
94202,0.35552746720087025
94213,0.42428449625984066
94223,0.5762155030647761
94231,0.5558295696053667
94232,0.5220880931731547
94245,0.4110294742381719
94260,0.5227817206941735
94261,0.6820523246838469
94263,0.5667501446063801
94265,0.7825813830431797
94268,0.4691150672711435
94271,0.39785121762420483
94272,0.7865232457121304
94276,0.26396646204976737
94281,0.5317413485222534
94289,0.7732253293941649
94294,0.8607393047160313
94296,0.4710330455768704
94310,0.17454661736065957
94314,0.16850555471005194
94315,0.1304514946347824
94316,0.30718202120233223
94320,0.36135580555383867
94333,0.7270312496555283
94340,0.7475227722119082
94344,0.7880239982548091
94346,0.5020040209371378
94347,0.7555788271654887
94365,0.31783169117400883
94379,0.2552345920341153
94383,0.5425056736154465
94389,0.6716216069587735
94412,0.4151818418056129
94413,0.5110596710392604
94417,0.39376506605834105
94433,0.3081071926450911
94437,0.18385100315350564
94457,0.3585266542840201
94460,0.7318176517947681
94471,0.060994680194284126
94475,0.6032876024939071
94508,0.15517053136510267
94511,0.3742466978853588
94514,0.6196223627662933
94515,0.3788228855510841
94522,0.16774374187039415
94529,0.3116646246065336
94530,0.14464016766204807
94553,0.5300105832692313
94559,0.5875545098934298
94563,0.7365243142338801
94565,0.5322890281228614
94566,0.6645871342838862
94568,0.14459771334622154
94573,0.7552542866277343
94576,0.32440845699810444
94580,0.4531650327651675
94581,0.4534682705437704
94582,0.6275924254481999
94588,0.4274509952261905
94593,0.5831979509783181
94598,0.6110158438272975
94602,0.7230154052092135
94604,0.3703294309281033
94611,0.9111470693204997
94615,0.3455569796073324
94616,0.4760984441701484
94619,0.8412592572052605
94622,0.8283490132664831
94629,0.7673862461451696
94634,0.5539627965393639
94648,0.492976204947051
94650,0.49088070373145026
94671,0.22713433447451542
94677,0.42407045098300217
94697,0.4213722819344107
94706,0.43618378651040596
94711,0.5446543590605795
94712,0.7189565783889816
94724,0.7813093792207702
94726,0.1849380749976292
94734,0.5723549676953087
94737,0.36323881943353376
94740,0.45652735688126345
94748,0.38560243039251657
94751,0.4356133836036831
94758,0.6669669274253689
94761,0.5925024349410604
94765,0.908257430964106
94770,0.535511108204798
94772,0.3277065820797576
94780,0.31578423605731976
94782,0.3550015611669217
94794,0.22242342157493805
94805,0.6303163945873455
94806,0.530675179733983
94808,0.712119663679405
94822,0.4760944420045252
94823,0.8164025262525341
94831,0.6963183468577528
94836,0.23531429754585212
94839,0.7882706521190712
94845,0.32866976752731386
94847,0.7295571575081916
94849,0.3281804593302924
94860,0.548092429900658
94881,0.7387733523456997
94885,0.11265503710288194
94905,0.8757915400245959
94907,0.3004400224017537
94917,0.7828571716850494
94919,0.8819009490117443
94931,0.7951672970848785
94939,0.13507062597815347
94940,0.6641647640202732
94942,0.9031532344083396
94947,0.623290920525858
94958,0.6963024484906187
94960,0.4106688756757634
94981,0.7757333393822953
94985,0.23766876418546246
94989,0.41571458393030664
94997,0.4506438487683086
95006,0.5027435917870726
95017,0.6916935565217687
95018,0.5311272688268697
95022,0.5717794703228429
95024,0.722812910640557
95046,0.830433470290583
95061,0.6815196232666524
95064,0.11778769153700637
95066,0.13090087929101094
95078,0.7751821467206126
95082,0.5557058116734238
95094,0.345761605037013
95102,0.24910680560997497
95103,0.7380127738942436
95109,0.2821206490691622
95115,0.4002556210350223
95128,0.7334476441646526
95130,0.5657604112094742
95133,0.2570045610143798
95138,0.6786495853537546
95140,0.41435782484172035
95141,0.40970259890264643
95154,0.4999709577212394
95160,0.639330861249246
95170,0.5052416117080624
95209,0.495507995267088
95211,0.8650649926784517
95216,0.2546398845941206
95219,0.626481326682438
95230,0.7871589126864176
95233,0.8465426018744105
95238,0.46532126790585737
95254,0.6528176816328738
95256,0.343406386717189
95257,0.25221117311505237
95262,0.5249727317472038
95266,0.5481211118396953
95274,0.22315992563430612
95280,0.4956547950452274
95303,0.5192495401378722
95304,0.3766800362866645
95308,0.36555489561409993
95309,0.41932136994937796
95314,0.43657082670275627
95319,0.44583541732163084
95328,0.689481864356251
95347,0.252683880250785
95349,0.6940170840445026
95350,0.6153941209761129
95355,0.4484882669503306
95358,0.17440639510863537
95360,0.48473747841733356
95362,0.6776578735464488
95366,0.8354654437667742
95369,0.6688256136599152
95376,0.5054960271573099
95381,0.5212079038775275
95387,0.6765442425701106
95388,0.7753838743680842
95394,0.5492134692512672
95399,0.6010632977052179
95403,0.06605917477094865
95406,0.8341562918589025
95409,0.5072477821239411
95421,0.5700852339542726
95428,0.7115472667559286
95432,0.09341960890767081
95439,0.7854881363851959
95455,0.7207250267631672
95486,0.5735260603728609
95497,0.7281164079293253
95499,0.5107633089769291
95518,0.3575061648356802
95525,0.09593083066846117
95539,0.6862021930679862
95571,0.1819937371421625
95572,0.9176376552721198
95575,0.5676802009053854
95577,0.7516644696247567
95580,0.47770025700843977
95591,0.5056053041471675
95594,0.1381007672508932
95601,0.5109457632201831
95603,0.7590842750108192
95607,0.2560347126338548
95610,0.5826548933824567
95620,0.4004128452336807
95637,0.6376195759630592
95639,0.7612332430769844
95652,0.35782623407089226
95655,0.6086167454532971
95675,0.47018323822621744
95680,0.8470279699772627
95682,0.7790234605152823
